Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      467.2   453.9   202.4   261.4   287.9   426.1   474.0   498.8   516.8   540.6   572.4   625.3  2126.4  8051.1 14267.6   7146.0     7434
read      488.2   863.0   173.5   232.2   247.5   359.1   428.9   473.5   509.4   558.8   644.9   955.4  3061.5  8535.2 32448.6  66591.0    67201
read      857.9   954.6   187.4   297.0   360.6   707.2   852.4  1002.0  1138.5  1274.2  1420.6  1632.6  3043.7  9546.5 36098.3  86162.0    85927
read      425.4   457.7   173.5   234.8   250.0   376.2   453.3   498.0   529.2   565.7   612.7   684.6   903.0  5757.8 25468.5  63663.0    63953
read      445.4   489.1   173.5   228.5   242.5   370.3   485.4   541.0   574.4   610.3   652.6   713.6  1221.9  6469.4 10240.1  31697.0    31595
read      375.7   305.8   173.5   228.4   242.3   338.3   398.2   432.3   458.1   489.5   531.5   593.1   739.2  4336.5 11127.6  87547.0    87879
read      462.7   573.1   187.4   250.5   272.1   419.9   464.9   489.3   506.0   529.9   560.5   622.4  2038.0  7904.6 17411.5   7389.0     7287
read      391.2   332.6   173.5   226.7   240.5   342.4   411.4   453.4   486.3   526.1   573.4   637.6   886.2  4378.6 12830.5  61783.0    62295
read      427.9   419.5   187.4   250.6   271.0   391.4   432.1   455.1   470.2   492.6   520.2   571.0  1330.8  5665.2 15460.8   6716.0     6561
read      449.1   451.6   187.4   236.7   252.9   404.7   489.2   527.6   551.3   582.5   620.2   680.7  1282.6  4597.1 20023.9  22432.0    22532
read      406.3   364.1   173.5   230.4   244.2   352.2   428.9   471.3   505.7   544.7   592.9   668.3   989.4  4060.7 12264.2  60432.0    60653
read      416.7   655.1   173.5   225.3   238.5   341.7   415.2   461.0   496.9   539.0   588.3   665.9  1217.9  8549.5 31228.1  59178.0    59076
read      391.3   324.4   173.5   226.6   239.8   334.9   405.6   451.1   487.2   530.4   579.6   644.9   922.2  4591.6  9487.8  60163.0    60154
read      429.1   317.3   187.4   228.9   243.1   386.8   494.1   535.7   562.6   591.5   628.9   682.9   932.5  3171.5 14422.6  23027.0    22964
read      434.0   385.1   187.4   246.7   266.7   405.8   452.6   475.8   493.2   511.2   539.7   590.9  1476.0  4660.5 14144.1   8252.0     8172
read      441.4   463.4   173.5   232.3   247.6   389.7   485.3   530.9   561.3   593.9   634.8   703.5   958.9  5257.7 30332.0  27298.0    27652
read      441.9   554.5   187.4   231.5   246.3   377.3   466.4   519.2   555.1   592.4   636.0   709.2  1273.8  6079.7 31016.5  37549.0    37594
read      453.3   525.1   187.4   235.2   249.6   395.9   497.2   544.3   573.4   603.7   637.7   692.4  1067.9  7517.5 19822.3  24436.0    24367
read      415.7   308.8   173.5   224.9   238.3   353.4   455.1   507.3   540.0   575.1   616.8   682.4  1238.7  3722.0 12563.1  33687.0    33771
read      370.7   263.3   173.5   225.4   238.9   327.4   383.9   418.3   444.1   476.2   521.4   591.5   895.6  3313.6  8338.4  84704.0    84944
read      374.2   367.7   173.5   225.5   238.7   326.3   382.1   415.7   442.0   476.0   522.7   591.3   849.5  5132.0 14182.1  85823.0    85666
read      418.5   556.1   173.5   226.6   240.5   346.7   429.2   478.7   518.2   563.9   617.8   691.6  1154.0  6742.7 27045.2  52187.0    51918
read      430.9   316.7   173.5   228.5   243.0   366.4   471.1   532.6   569.7   607.8   650.7   718.3  1128.5  3634.5  9881.4  34678.0    34406
read      432.5   461.3   173.5   226.8   241.0   368.0   482.7   534.3   566.2   599.0   637.7   696.4  1189.2  4449.3 28830.7  28786.0    28664
read      397.2   255.5   173.5   223.8   236.9   344.2   436.8   492.7   529.1   565.9   604.8   662.0   916.9  2348.8  9634.8  38140.0    38289
read      423.6   322.0   187.4   228.2   242.2   390.8   484.2   521.3   545.9   574.4   608.2   662.2   934.9  2706.1 12855.3  20633.0    20658
read      431.8   265.0   173.5   235.9   251.2   416.5   476.8   506.9   528.3   550.2   584.3   642.5  1255.9  2592.7  8672.9  13607.0    13840
read      426.6   699.3   173.5   236.3   252.1   365.8   429.0   466.4   496.0   532.1   580.9   664.7   931.9  9319.2 31972.4  92906.0    93419
read      426.5   469.1   173.5   238.5   256.0   373.6   436.4   474.3   502.5   537.5   584.0   661.2   982.5  6448.8 12704.2  98848.0    98284
read      394.3   561.8   173.5   228.2   241.8   340.3   406.6   445.1   475.2   514.0   561.7   630.2   827.2  5438.6 31197.7  71580.0    71313
read      402.9   269.6   173.5   224.8   237.9   344.3   433.1   489.6   527.4   566.2   608.9   672.7   932.6  4024.8  8721.7  42107.0    42089
read      433.9   522.4   173.5   230.0   244.6   363.8   455.3   511.6   550.0   593.2   643.5   721.3  1270.8  4820.9 28498.0  46244.0    46458
read      446.5   559.9   187.4   229.3   243.6   370.7   488.8   543.5   577.0   612.5   653.4   723.4  1187.1  8331.2 25662.0  30820.0    30755
read      416.5   427.2   173.5   228.0   242.0   353.7   444.3   499.0   536.1   576.4   621.4   686.4  1075.5  3971.4 28455.1  42323.0    42889
read      371.8   358.5   173.5   225.6   238.8   324.9   376.8   408.4   433.0   463.5   504.9   573.5   897.0  4344.7 11382.4  93019.0    93552
read      410.2   471.2   173.5   228.1   242.1   342.4   412.5   454.2   487.3   529.4   583.4   668.3  1407.9  5566.7 13282.0  66456.0    65694
read      432.4   438.2   173.5   228.2   242.5   370.5   478.9   528.6   559.7   592.6   632.5   701.6  1159.2  4048.7 25843.7  29759.0    29574
read      415.2   453.0   173.5   228.5   242.3   349.5   431.6   481.9   519.7   562.3   611.8   687.8  1203.9  4083.4 28841.0  51422.0    51355
read      444.5   720.8   173.5   230.9   245.7   357.4   427.1   470.0   505.3   545.0   591.9   673.3  2092.0 10612.0 30192.7  67744.0    67361
read      468.2  2336.4   173.5   233.3   247.4   411.4   488.5   522.1   543.2   570.1   603.6   663.7  1544.1  5170.0 209292.7  16302.0    16287
read      381.7   463.3   173.5   226.7   240.3   330.2   387.6   423.6   451.0   484.5   528.4   592.7   838.5  6118.4 12866.1  81040.0    81508
read      406.4   519.0   173.5   228.2   242.1   342.7   402.5   439.0   466.7   502.5   549.8   637.2  1545.5  5471.2 24983.0  87481.0    87619
read      388.3   453.6   173.5   229.2   243.3   338.3   392.9   424.7   448.5   476.7   516.6   585.4   985.6  6316.8 13496.3  99442.0    99068
read      404.6   352.7   173.5   226.6   240.2   342.6   423.6   476.0   515.6   560.3   608.8   676.8  1007.8  4730.2 12860.3  51161.0    51267
read      441.5   360.9   187.4   238.7   256.6   425.6   481.8   507.5   526.8   546.6   576.8   626.0   958.7  7012.6 11787.4  11938.0    11822
read      384.2   338.4   173.5   228.6   243.1   341.1   397.1   430.7   456.8   489.0   533.1   607.6   843.7  4976.1 12117.7  96684.0    97494
read      422.5   526.5   173.5   228.7   243.7   348.0   402.9   436.6   464.1   499.6   551.1   693.7  1937.6  5525.0 21545.6  97195.0    97350
read      535.7   900.3   173.5   231.8   247.5   376.3   469.4   535.2   584.4   646.1   777.0  1231.1  3588.2  9080.2 36473.0  55621.0    55460
read      383.8   368.8   173.5   227.7   241.9   339.4   397.7   431.4   457.8   490.4   533.4   597.3   830.5  5495.6 11258.6  85814.0    85984
read      390.3   462.4   173.5   227.3   241.1   335.3   395.8   431.3   459.1   493.3   539.4   616.3  1007.3  5705.1 10929.2  81756.0    82043
read      389.5   269.5   160.7   222.9   235.7   335.9   410.9   458.7   496.0   538.4   585.8   650.7   872.5  3422.3 10005.6  53031.0    52873
read      421.2   209.8   187.4   233.4   248.1   414.9   476.9   504.1   524.0   545.4   576.7   626.6   807.3  2733.6  5804.6  14014.0    13911
read      393.9   317.9   173.5   222.7   235.3   329.9   409.0   466.7   509.1   551.7   598.9   663.2  1033.5  3264.3 15268.2  49883.0    49984
read      414.4   503.8   187.4   242.5   260.7   409.4   452.9   472.7   490.1   507.5   535.2   578.1   683.0  1593.6 31393.2   9389.0     9274
read      450.3   820.5   173.5   227.4   242.0   375.5   474.3   518.9   546.3   577.2   614.5   676.0  1112.9 10355.4 36741.8  27002.0    27187
read      437.4   366.4   187.4   232.1   247.1   410.5   491.6   526.3   547.8   573.0   601.5   649.7   945.5  4606.9 13650.8  18659.0    18735
read      364.5   356.1   173.5   222.2   234.2   315.2   369.3   402.7   429.1   462.6   506.5   577.5   920.3  4614.6  7757.4  86332.0    86505
read      371.4   358.0   173.5   227.3   240.8   331.1   387.6   421.3   446.2   475.5   517.1   580.2   748.4  5266.1 16575.3  92968.0    93039
read      375.5   319.9   173.5   225.0   237.8   326.3   387.4   424.2   452.7   488.2   535.6   605.2   890.2  5163.4  9280.2  76067.0    75999
read      426.0   424.4   173.5   225.3   238.8   359.8   464.3   519.4   554.3   588.7   629.6   684.7   929.7  7034.8 10212.1  32154.0    32324
read      367.0   445.5   173.5   222.1   234.1   316.0   368.8   402.1   427.7   460.3   505.3   574.2   820.9  4322.4 11870.6  83992.0    84255
